snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
14.92552101029997,-59.461732074232046,4.543238897359374,42.98861214893211,408.1348593774069,25.60286470770352,78.19643582558352,25.16248521615517,v1.1,afternoon,16.84522628655163,103.33758010039033,35.398195087642684,11,2,0,0.6185184556185523,1
8.875374487475543,-72.0579653536134,0.2019621796683451,53.56163133321349,328.5433299790508,34.9474625888181,46.22349419722013,39.30816151763884,v1.1,evening,15.086197943568283,109.87820428910508,27.03794650555208,11,2,0,0.2091435588578567,0
10.855983112479556,-68.19254511945167,3.0701008574166284,57.43127812713599,487.4516138905434,27.03668010177257,70.35525075037188,71.97862546254673,v1.1,afternoon,18.61086410701888,103.28189599579348,43.61983454609911,14,2,0,0.25862816802282895,0
7.8392051561781075,-74.09524027692127,0.3755111680090823,46.131222390882726,323.7726935101887,32.17098640539905,76.17381064091022,52.08460484741661,v2.0,morning,14.182089657057142,105.18061182359456,30.49555639853783,8,2,0,0.1514340200482807,0
14.160071206892564,-64.71711219451532,0.7105615486639569,66.66006390961299,406.1612771343125,21.48010727372981,60.93805510538806,47.07421213409639,v1.1,morning,15.67963268560002,107.22945248533568,35.88763092293753,4,2,1,0.6421371720396444,1
7.149371469506745,-67.86380519723716,1.7276401444366691,30.963970819099146,251.94514515628228,29.758809794032363,51.829917519128415,84.681660377284,v1.0,night,18.80776982088604,103.2033249450446,64.29285904107265,3,2,1,0.15881083317962078,0
10.044602312854904,-66.42351103520508,0.8490490220593967,53.73435121536473,282.2096132036363,31.08669786289992,84.552130878918,49.54032943483427,v1.0,afternoon,19.64875961551803,103.82281572026216,50.65528356123018,14,2,0,0.1935153462878167,0
10.454710098211295,-75.68453737011075,1.546484225028228,64.93813805592478,287.1877298554681,19.98959061835854,35.68935997054683,71.1071798185521,v1.1,afternoon,21.51048071130812,108.95211220057892,40.960143566407325,8,2,0,0.5230342837369317,1
8.464524419437083,-71.29341676815861,0.3608850624529135,61.70300801468712,326.6754318819466,35.22364541666358,72.86640363811055,55.01796601084085,v1.0,evening,10.074967761667413,102.1021600566795,64.0134361818437,7,2,0,0.13278063795548667,0
20.532133498625065,-69.27112852402566,0.2937058597476155,41.79275360503299,417.8387525766808,38.45113723002218,30.96617266104008,86.43020669434291,v1.1,evening,11.170583295712884,109.94844366950848,28.83425998275364,16,2,0,0.9480062189543036,1
11.314017598447045,-76.35070293652623,0.5279488673495121,44.23706220723621,632.6857955314265,21.70493380790592,56.6502368977724,95.68604004844438,v1.1,morning,10.75524369137882,108.90896570673988,44.249758781973895,4,2,1,0.2956069269896101,0
8.503202919943401,-65.36120881718065,6.4953270415786,70.36150297051212,140.5928490912051,40.24030939233394,46.18895614867831,79.02928709274732,v1.1,afternoon,18.65299953738021,106.07952606661463,54.52887115322832,4,2,1,0.2472404112159275,0
11.411991993486046,-60.98872519722209,1.845389639013004,80.44006498471109,261.13251462003217,30.35116936264181,44.29978257685408,21.322370133098826,v1.0,evening,16.418472581171713,109.547809801395,50.724887364998544,15,2,0,0.4466982745027139,0
10.169467002649538,-66.43998040221182,0.3564457287796774,56.012000024583344,439.9024273865078,25.624659755656094,70.35259751582595,53.24744793356365,v1.1,night,9.639757411203185,109.38154138665772,19.96699935094732,10,2,0,0.23130024744815883,0
8.033891835581471,-69.18494951135132,2.5110502401228763,86.24175617282802,326.3347721984599,37.30776311543327,58.40260802443765,43.92920210796508,v2.0,night,17.701331660947403,108.61098060290166,74.14410154899039,5,2,1,0.19845921027135544,0
11.420485752208451,-87.0636619886306,2.5679757203179947,80.08769675113773,347.0996263991846,22.847995875046948,71.75706159295564,83.88828972719558,v2.0,night,20.67570427403325,108.32763383519682,24.00214941379739,8,2,0,0.44370147862243703,0
8.314195906284315,-63.40350638924238,7.049136188913624,42.07945474264177,291.5512407833539,29.20112597128636,39.55579948145258,68.77523285286979,v1.1,afternoon,13.158631501029108,109.64749089535594,29.549306746227984,8,2,0,0.2491633530387584,0
7.396025690310789,-68.52700790923413,2.1609926633756107,94.12024923342032,238.3842371454197,18.83570345190329,83.09509629772151,48.51621564194463,v1.0,night,10.434780136946609,106.81974013594194,69.27779082374335,16,2,0,0.11919280406434171,0
16.56027138598064,-71.96833870406056,4.61230153992477,53.06860773029303,277.5563262196859,31.005798598257684,55.77216346182475,48.461040586020985,v1.1,afternoon,17.947003500303687,103.59986321083612,26.668937638180527,8,2,0,0.8353021104509523,1
12.851297594679874,-68.83096708608642,12.951168225627018,36.44507003464243,497.2918343594599,19.756677903056005,67.68517839117928,26.859011320041503,v1.1,morning,8.842467978462897,104.0186516703808,81.54192481340384,5,2,1,0.4218077207627629,0
8.76261326082048,-59.89332196353499,7.182905102565643,40.65843056353883,181.4281260837033,26.65478039091557,46.9046335556282,41.44679552748361,v1.0,afternoon,21.492008112515023,108.11893104788676,36.49720326995204,3,2,1,0.27785503958065605,0
7.680630208874052,-69.00984842536774,2.503632123420258,23.52530058702055,422.5010714328309,27.47275790649476,40.93702272313583,84.97768563719386,v1.0,morning,8.194367135902736,103.4908593564512,58.77223891403997,10,2,0,0.16932199919054025,0
8.397517061408525,-70.84189736828296,0.3535360542626995,63.79698855317084,558.3809709216366,22.573176873111063,69.38384278042618,29.27291053814176,v1.1,morning,12.205886355380132,105.88683041123556,54.91860349973054,13,2,0,0.1205459067458592,0
7.208488429644606,-59.93424734706319,0.4572069782286974,43.3105316313679,222.70961951691325,11.80858020471591,61.137913467454176,35.733402079932056,v2.0,afternoon,11.875410078047103,102.66106115447118,20.657452797601973,16,2,0,0.30430116640790955,0
16.23369794739835,-63.36122937512757,2.2437962135785656,65.69255825916697,268.8387958833445,17.93473525586999,34.01412982022835,73.10078705374977,v1.1,evening,21.06230943936264,102.6113306608472,56.423202347394856,16,2,0,0.9069173927951282,1
11.719105517701497,-61.24612109900897,0.8268363031779113,56.29817284005343,469.02744717176665,29.09728705423605,67.98170269652883,63.96208571054015,v1.0,evening,8.454581319482726,102.91081501880988,49.54002672809349,4,2,1,0.31400295941259104,0
12.751767105731028,-69.80784793979069,0.7853130610920843,50.96983610734696,327.2643877359943,35.63700747851897,30.20407135341672,27.7231714779468,v2.0,night,10.006870709168634,109.65105183265852,67.32913723219255,3,2,1,0.7270903090965302,1
20.1948330307954,-64.76893258075546,4.831468138234479,39.367788147426594,274.13163882910186,32.40932980821326,73.64184609523586,82.88196797558987,v1.1,morning,14.866624768374283,104.89248989221107,15.582738515887954,7,2,0,0.9204887874102938,1
16.24502503404847,-69.52183559570372,0.2266884056278106,72.20620255875731,457.3658604959588,26.123807432323314,41.265290159746414,65.80637646801003,v1.0,afternoon,9.20576885873466,109.40540163622488,34.940080619607215,6,2,0,0.8265384350101672,1
8.283454637960967,-71.03218817269402,0.4599115933520774,37.22733670309076,461.6322013426863,28.74296253992277,26.336939376302773,53.213233254945,v2.0,afternoon,8.730770157051266,102.93446051059992,55.337135304321365,8,2,0,0.3815217917000447,0
11.351504098080566,-73.97897425485574,0.3188544242610776,50.79615006295769,401.27425260650085,30.95686514215478,55.34948642764024,64.93799843393597,v1.1,morning,20.322200855429266,109.64420129906225,75.08306866529693,11,2,0,0.36205917520063097,0
15.547549560389202,-65.10351373531637,0.4607553725995449,65.08470557128568,400.785572371018,26.11622280138705,36.14991087375437,87.21620998787947,v1.0,morning,8.924356771657523,109.2490994469368,64.63402776402222,13,2,0,0.8028459504744655,1
11.586148840612308,-72.92093123510979,0.9275174618440842,59.793879083875005,224.89523187624343,27.516384808871024,50.98452987739648,92.08828682522618,v1.1,morning,16.520049769814865,102.66360777421195,47.71874720330614,5,2,1,0.52297818739421,1
8.115751883569068,-70.03352280380909,2.297115842978456,59.26411363748724,469.48156141436914,26.2688984157967,62.26064408590581,58.02204732024957,v1.0,night,16.288547341977633,105.51501004132857,58.51122443826664,4,2,1,0.12604712714346336,0
10.80193984981009,-70.49467575489491,0.1802554821469535,18.295972796588167,186.4655108445656,25.81543097249544,46.83907608323975,24.63370836538381,v1.1,afternoon,10.664920383495986,102.65300809525712,37.20909000835248,6,2,0,0.5501350157868663,1
12.873355001768642,-73.44438828140822,5.910840856575494,61.15699642527989,562.8084941649914,38.707886559577446,45.035421488058034,63.2702273056595,v1.1,afternoon,18.15229398146836,102.92024247475068,71.94434581966622,3,2,1,0.44559992028283835,0
10.000510278356591,-73.41297152533954,2.323104537804757,32.23147401850402,147.57405930287,30.09194322944552,72.37273157685593,69.92119606077226,v2.0,night,16.236828618495103,109.6809944673114,27.14664672579866,6,2,0,0.3801010386824115,0
17.90044945723942,-74.63604034396275,1.333994544932603,59.10603806955085,424.4568471631935,19.277443200504123,47.79670282050253,34.15050429321634,v1.1,morning,12.44596102679105,102.85292213434155,47.75880017406167,7,2,0,0.9131677216590244,1
11.447670661354072,-65.65601780558858,2.895906238129474,49.81862739715679,68.4394468670593,26.88579838199468,83.0069821792565,42.397159397351714,v1.0,night,8.750157611443496,108.78236569350676,60.2461993466592,8,2,0,0.4099620676552816,0
11.29774421800314,-69.41549594161413,2.7249642396023903,43.40965302659378,217.01275346634603,23.67599866096733,88.17976503429924,38.5105069472346,v1.1,evening,9.631322286335593,106.17149015738936,39.89042177812925,12,2,0,0.3165578441682249,0
19.00916763648813,-76.51665811795375,0.9106075531924236,47.930441848289945,468.9719036750188,14.166028339262091,50.15610540744189,28.88905456578655,v1.1,morning,19.808262916905107,106.70462685343196,37.72985345157882,4,2,1,0.9285996242828157,1
10.16056295073944,-55.09740404447495,5.778386069560651,59.90136859378664,238.6095697093725,35.880736804765824,73.5136298482256,63.483034707243895,v1.1,evening,18.890361093669814,102.49914973219538,37.24007352884139,7,2,0,0.24785597725406194,0
16.67718236178269,-66.85249190171432,2.3206755774758867,45.33378296235562,414.0989659919302,33.271413483137735,63.36389218425527,33.69760273936919,v1.1,morning,9.095794318491254,103.5441489908387,60.29257669224964,15,2,0,0.7572260232258058,1
19.2722476902313,-73.81719064721277,3.918045145770415,31.291985111096142,415.2724532923498,23.468323400166387,67.56106699924577,75.91168136382295,v1.1,evening,15.687824502025432,106.79802231660058,53.56956934599653,12,2,0,0.8936947067762427,1
6.142500479160719,-67.40216243173819,0.0817020734829778,66.93254722402037,428.54802850894265,28.006798991177856,65.91153652258531,63.70692403689005,v1.1,evening,9.264806211936143,104.11783276401748,33.83285068639867,15,2,0,0.0665296756509574,0
6.157996402326049,-66.83757280793131,3.4138707379969904,42.37748202328881,293.22491823480453,24.119008155443584,49.40628616227475,52.5071323710053,v1.1,night,13.1056305447196,103.51997890527448,5.291147395754059,6,2,0,0.1362926757499205,0
10.707697029291902,-62.64166033646848,1.356864479868169,48.240115043086085,153.10500900943012,31.289326281444467,64.47377373095819,76.14793137745411,v1.1,afternoon,13.32474002586051,109.20552396014902,43.35207674887693,3,2,1,0.39652940264862546,0
15.653894928069626,-67.90592638823152,2.125689168874976,53.99278584605744,590.963275109671,33.786695682463005,41.404679993195856,20.13327273801385,v1.1,evening,15.065163591101417,109.73877721049485,39.466011624863725,11,2,0,0.6806790396344409,1
10.682208854611634,-65.87469568244504,2.7716145427530563,48.51925987470806,676.9769273627754,19.82970908797289,43.62888683932152,27.51193811345292,v1.1,night,13.346110451344645,105.7581643466789,78.30191427279416,13,2,0,0.3335828051635245,0
7.7295182824696225,-69.27525860499334,3.5674127408310223,31.328494965992217,401.53649843893794,39.36433483399509,66.77007245460797,36.81486949454232,v1.0,morning,21.20690861969625,109.3273535897038,59.99575015559898,16,2,0,0.06637887271860964,0
9.770307787566717,-59.51118656485429,0.4799210831418662,30.21475261357851,640.236813138675,16.906319298478635,49.07173461286014,65.71804681334336,v1.1,evening,10.028904468060848,107.71931371999533,32.60489625139485,12,2,0,0.25023702860723235,0
9.65682910620524,-65.76087535947623,0.0689281522707191,43.35497900386225,125.12236200352532,33.46623329734305,52.99233401274948,32.72356213944792,v1.1,night,12.284008594561556,107.7576641327936,59.72526293049502,8,2,0,0.38147517096081585,0
7.244235527786605,-62.3862098474102,11.261858436310504,25.016193255641284,165.27240436185684,28.296536646757303,56.59716004719999,92.25106959629387,v1.0,night,17.200913223148962,109.5028922682908,80.26277579254139,3,2,1,0.14572034707540937,0
13.323135226152944,-68.83222853249553,7.925179872490411,68.0091116202166,461.0009786723532,33.25138531155346,62.06219393923409,76.46228412733106,v1.1,evening,19.659604229408195,107.55141329396665,56.31288370628121,4,2,1,0.42140744446709094,0
12.30728756424102,-76.69075757598092,3.049186989833392,57.84308715817672,389.3904258858918,27.55234738317998,72.69766218010773,39.83986956585607,v1.0,morning,15.325853710224756,108.5732852961074,73.7888643879085,15,2,0,0.3313857891457715,0
11.16311250502189,-71.83185492111139,3.511447272529477,13.227402027118371,480.7865000242653,26.76435984876013,82.76373813218618,25.09414448322353,v2.0,morning,12.531194464408395,108.78802100936696,59.3394061619419,14,2,0,0.27155180119882744,0
13.831091464607542,-81.87756565511518,8.122698125562405,40.33010244857946,256.2145765128072,31.389607118770986,55.0505333669165,28.369439691224034,v1.1,night,13.809282236690285,106.78479506619206,25.6192914615039,13,2,0,0.5970564040832369,1
5.621187730932818,-61.62938856098621,6.47627097193838,25.839392237630303,206.99583962627548,38.788621082463095,34.08031464600066,43.35296237934052,v1.0,morning,19.90163563517197,104.85512929497476,59.48956337770403,14,2,0,0.09599594987819994,0
13.116086103081358,-70.10756780949879,4.789200445509703,23.271581459918306,437.156224373906,35.69961195668681,83.59549456616739,36.11856596697079,v1.1,evening,21.38614674953702,106.80747039112248,63.82575369084584,15,2,0,0.29624769007310225,0
16.499730181212964,-68.92286019077522,0.4710049578379129,41.28703001735632,390.4613211030189,26.96936796243958,65.41832570135963,38.35270955127639,v1.0,evening,10.542187285516103,109.4437205858172,61.87492974237832,9,2,0,0.755301432359169,1
9.752631602593205,-62.29756339779155,4.331466428525158,15.820159774841734,415.1388703471205,16.287402548787902,47.08552955807694,91.73870928257972,v1.0,morning,15.127890152809195,105.25074241425914,33.936143093870704,10,2,0,0.31810563314000845,0
12.829955191408729,-76.08276244581833,2.496913994912768,68.04166875201001,558.8864036892423,21.177337220109774,80.04219334844636,49.304405645703085,v1.0,evening,15.768883865409618,107.39674000585109,24.285646375610387,4,2,1,0.29914525855090196,0
12.39193261388358,-60.04678183326802,0.4324151030414801,58.67432339752728,296.1878153323032,18.25284042278425,99.06540644273409,56.1844993755193,v1.0,evening,19.86156137652375,108.82789561696234,22.259647902286467,14,2,0,0.31670883163628055,0
15.449573889531036,-71.8056117578208,0.0362333308952444,41.30350757850846,86.04518535897938,28.70323470914684,57.76958065249578,49.21343453914857,v2.0,afternoon,17.16017048816693,104.45897024557308,46.758511864159054,14,2,0,0.885119034791735,1
10.01073141456932,-63.343770583244286,2.991257628265211,43.22241094861796,134.17729417205936,16.496874524090472,63.651170927976295,71.50123676281319,v1.0,evening,14.611272210095068,105.46215098393246,22.898076991870127,4,2,1,0.37775796936161626,0
13.922347033710851,-62.77194438545845,2.200122374512452,31.666110112336373,383.3485962611316,25.05382256653485,55.79326686344133,66.74692076728219,v1.0,afternoon,21.536269011147823,106.05606586757452,13.630708124145634,8,2,0,0.6222490289942644,1
10.044455523825237,-71.41919951257674,2.2202143243680488,72.14710088334967,527.132048333528,42.59991460561525,54.74703114039626,92.81425688461566,v2.0,evening,15.170183249482974,104.338544065118,43.30357025950122,9,2,0,0.2427441889897812,0
11.07839714317693,-71.97234887779774,3.0805004461237075,44.24774900370014,140.71286499506283,29.52347344883308,61.413473210704815,91.76331472122966,v1.1,night,13.78402060355386,102.38524366921423,40.271939986777184,13,2,0,0.4533264827645665,0
12.6394255679896,-69.57147500451345,2.175931549653584,70.26342595294916,287.9059718385172,27.468162907502865,74.43757809688915,44.45875381467924,v1.0,night,10.254259433813727,106.04866626015692,101.38357595886758,14,2,0,0.46216177295937094,0
14.47613178635413,-71.14291418683064,0.2782466659071914,48.2629970749704,347.6279253493214,22.03555375718184,49.82336032230352,24.651288055903365,v1.1,evening,8.942584348241466,102.42612722597345,49.802460755119874,7,2,0,0.7660347368182454,1
13.571654042192865,-72.13925457185671,1.0704196114779538,58.907527339926745,414.932203317804,23.0452849988011,69.74247598502261,53.77853592711698,v1.0,evening,19.2270595806108,105.39866863763812,47.94731400506202,8,2,0,0.5113359407918706,1
15.505822582011742,-75.73452614693586,5.244312011708426,37.11766679027807,466.8776841803361,23.397264024221613,55.52842834152785,24.39597079584004,v1.1,night,18.774018133229323,108.18586477257168,55.47967350696389,12,2,0,0.7160677194806497,1
9.555291391922692,-71.37328097894765,0.0649349006368047,46.82328039254941,444.0257529162955,32.96982408338523,75.17718479905228,34.24872062005123,v1.1,morning,11.776408205626751,109.43686748241204,5.5820174960636,6,2,0,0.14132665326283883,0
9.413708463029892,-71.45425274863067,1.8207636587145144,75.28952419094136,320.1997186750221,24.265809278276667,70.86355708099089,79.37942942659585,v1.1,night,20.6773131018918,107.339692160665,48.34610907123511,16,2,0,0.21679333609187157,0
16.186850855103053,-73.60991457333475,0.2962942121231301,29.921536995141405,315.4542303299561,23.522788887594675,53.97328069119008,72.89117771071969,v1.1,morning,20.029413714429808,107.01582696629326,53.44357175472357,3,2,1,0.8287615609332682,1
8.051815284254738,-59.41957572448887,1.7695732388197625,36.88320298877592,223.0305637687888,26.19532043070928,50.667500039260425,57.97499337395239,v1.0,night,11.719006468895705,105.18339931423748,38.31530572558226,5,2,1,0.22779288868681138,0
6.068062272070328,-68.27622056350548,1.189965404152559,47.0002505729451,556.9246471719314,24.51703498028087,80.05108601596257,45.38284289646533,v2.0,morning,10.574730281466714,103.49577803124484,40.34998113099225,9,2,0,0.06639445631735058,0
10.771806636299594,-69.06204913626733,0.5161192751723782,64.89059847966928,272.52288849956653,25.64852710576437,55.95136284120173,72.54781669575354,v1.0,morning,11.742108626467513,107.73321722481026,33.4375018319074,3,2,1,0.37250156325776385,0
8.687214908139062,-70.31151015265637,2.140234621190488,32.85084180587923,581.3686352293486,17.880776741724105,77.77369085505174,54.84330935990297,v2.0,morning,8.357726482247392,106.82876165596286,69.12407930328008,11,2,0,0.17173122887987874,0
13.9210420056237,-67.02690085513062,0.5341449225745619,33.97116302693509,462.5027253622106,27.03149064595853,51.56905026799154,52.83164771266996,v1.1,afternoon,18.84838645971237,105.00596453329564,44.002266218547405,10,2,0,0.6405960265137528,1
12.573706267429973,-72.11308268871753,6.823025998031636,44.42664110234847,422.3085250235189,28.80255355158453,90.92279227269086,32.07277183751313,v1.0,afternoon,13.31915154818368,103.50620701839308,23.297713820867976,8,2,0,0.2762190325063954,0
8.045883968536398,-64.73076660738013,0.2693222579508386,42.86494941694679,527.9904208738657,25.77705672765819,49.74887565076078,26.50710004659552,v1.1,night,10.877877125944316,106.3971108216544,69.11773819561596,4,2,1,0.16856839172310104,0
15.275110575019443,-60.46062643113584,2.752367830230412,38.08627547780436,387.417121414616,31.56773790450765,77.24041547278355,67.10293930743356,v1.0,afternoon,14.058936815907714,109.96768622022245,55.4068431076812,13,2,0,0.5811678094061691,1
10.00300954202138,-69.50177080112017,0.5543313519744607,84.33794892306805,730.7498266182629,18.830809897639377,59.17233719403096,85.00543544615012,v1.1,morning,19.36841362074756,104.98473785979397,75.95788639372606,3,2,1,0.2096159990175498,0
7.573068049082196,-66.4850962151953,1.7000075379346562,85.62972729037031,264.33741563766773,33.31883713859131,61.12064288101561,73.40768304730116,v1.1,afternoon,15.420146187013351,103.21896148134044,16.011862803832592,3,2,1,0.15114911349612392,0
12.557991184589836,-66.26283109023103,1.4107304740123272,66.65991836928245,482.1306484759239,28.39564184396116,34.48095258814204,77.39834540276794,v1.0,evening,15.043708336159025,109.70441874523937,45.04897692368698,8,2,0,0.5270780553131216,1
8.489530572548379,-66.41923733601512,0.3762185915539396,60.13538145008949,244.67098731166652,28.771227851600155,72.07344940074783,44.15201575894467,v1.1,afternoon,20.583171480374425,106.80324479761754,64.91373352924202,6,2,0,0.2056014978658746,0
17.45025141084981,-62.10971164285479,2.602849289937872,62.27359005640888,480.34682032342494,26.348572383907424,43.578360520822415,38.72025112657376,v1.1,night,15.434172451099716,107.9564301148452,106.64267041415911,11,2,0,0.8869184960582562,1
10.122102456260192,-75.0857632749813,1.5141860127232678,76.17836618712371,331.1845773211327,24.527774616311195,40.66006582003051,65.73786435384977,v1.1,afternoon,17.66853529481331,103.3883837616628,62.727018149043126,16,2,0,0.42450488287813587,0
10.253121055837616,-72.22462357996305,15.670472523172444,72.25477606114464,346.6678197908518,20.903947482387416,69.63762759033692,54.54961117438358,v1.1,evening,11.045410939016952,104.12554393933809,62.05015991151216,13,2,0,0.241452836185505,0
14.226212498135032,-70.88907120098938,2.5635422007420137,43.7457524553408,337.2695010542676,29.78290206741604,64.34018105432172,33.34768301944614,v1.0,morning,8.306645612686099,109.81982263714195,61.57863385182901,12,2,0,0.5650439209130009,1
17.219850755161676,-70.716726407538,12.312490807993802,36.64623434370507,208.00786902550544,19.212862833987863,70.87258487446232,78.58447802561997,v1.1,morning,16.181428168541657,104.02266000179164,60.66227089117584,3,2,1,0.8537085516604866,1
6.25636190452589,-73.73638348602249,0.4603531312868265,63.89191318138861,363.6662851958168,19.183883340270043,77.0056188105251,34.09336220315548,v1.1,morning,11.55957101757422,106.697928560417,67.5523907452648,11,2,0,0.08138014296491242,0
19.504683356863545,-72.47153940631571,2.773281136721027,58.50851278477787,699.3303158878768,27.0229272345882,59.97683498467214,55.47571764821499,v2.0,evening,20.19550138728392,102.49395420810303,59.66837721201235,16,2,0,0.8983045148400362,1
14.88668825617294,-74.99485973034034,0.8893956194785042,66.42244519217013,199.16405773760133,34.1960727158439,41.46000649882455,42.40899595805181,v1.0,afternoon,18.487636701084966,105.2694631193823,48.75599767692067,15,2,0,0.7749478662418323,1
17.80371019311685,-68.69536551564495,2.9602355051099503,49.21406914660562,282.2195934130257,26.665103084557536,77.62254092306546,93.79728851211124,v1.1,night,10.646044358984907,108.379613445782,70.10000490574993,12,2,0,0.8486271764081769,1
9.004800815919785,-73.04022505726144,1.8535977137016244,74.57058632881254,399.6090653491268,38.6421943463098,56.65481365360976,65.1053072672299,v2.0,evening,16.957046414209337,108.31276570440504,39.559422267305024,8,2,0,0.21964176194467924,0
16.297272050862247,-75.16304395903187,1.025939537843743,46.2067694975161,409.2893757134455,43.140090019294654,80.30700817217824,52.11157368062887,v1.0,afternoon,10.701345720510712,109.63784065993144,58.71776801439055,11,2,0,0.5739249425703556,1
12.197312663179376,-71.79390398423105,2.055623612883182,39.332681645013714,536.3875471247353,35.005433927996656,54.9804587640235,37.78915843504113,v1.0,evening,11.570413845767316,104.42873213139949,77.14608187566503,8,2,0,0.34591429467562856,0
20.29633067899989,-72.98125676404916,5.777802197621426,59.070296981947465,474.2612768246302,27.50317524571068,76.19340434570796,66.38637269198412,v1.0,afternoon,12.286637646332473,105.16902702297726,68.75488039272864,14,2,0,0.8903847900047005,1
13.34126902558923,-73.11965102453324,5.7842184971285935,50.06684905777144,368.7020570465323,32.149083744445925,56.16849712075852,40.87255519893417,v1.0,morning,8.080763004175619,103.15362650390097,38.00412055431251,3,2,1,0.4983876076157748,0
9.282220060329005,-67.93234407643534,0.9702466437949552,51.9825006653858,367.2610170385246,29.834310205942927,65.23367652709037,98.15556228324758,v1.0,afternoon,12.240651083313344,104.74902483043672,75.99446347252001,4,2,1,0.20706055526217107,0
5.371425659470781,-66.01970170691568,1.0376775589191682,60.39507454898131,415.77302174302383,24.46783390343408,49.58888767275726,82.73969367661839,v1.0,night,16.0638106332234,105.64483144321495,38.03712187079559,4,2,1,0.07543796939435442,0
18.750192220947174,-62.08835303093173,2.2461646477069177,28.152065486069304,473.9545071323561,17.44017570261407,42.69367133614105,52.30699098398282,v1.0,afternoon,8.98666958305038,103.51377372746396,37.709619043137806,6,2,0,0.9376618413094617,1
7.854763010504919,-74.29326651855116,9.49977017210914,54.2939726235636,584.6450981106486,27.053869106529127,29.982524968094552,87.44348596677814,v1.1,morning,18.59992579533659,102.8094338834032,69.8051744443641,9,2,0,0.16677510531031864,0
14.674619219031626,-71.55812118064641,0.9736309326771142,42.00086521447302,516.2582609121993,28.115554330917515,85.34282001668572,44.091853831226885,v1.1,morning,14.3793964489596,106.83302967121855,61.30250687780548,12,2,0,0.46743316825081815,0
12.685877270361564,-67.17764354794507,0.9163524162698732,15.428324484380958,630.2757240929643,20.855249402927207,64.26056147271386,64.90544258025001,v1.1,night,20.293712520898616,105.04175788086977,31.21645557837987,8,2,0,0.4144229662451782,0
12.485844256798185,-68.14162298147795,4.537492660185938,51.50581474907148,661.3921264278345,11.714221627522342,56.52100309254593,24.502890346024905,v1.1,afternoon,14.370715311351836,109.584563813581,55.17788580156313,4,2,1,0.4550956104402142,0
1.1866078115705712,-70.86752060395868,1.7168833725049033,72.9789008461909,369.1997224317948,29.41359548326795,73.07172316876931,45.95657137648863,v2.0,evening,18.02769688050511,109.5920211484267,55.50151549758464,7,2,0,0.016135355792993394,0
4.083925226041151,-82.04382339805181,1.4093470915277058,49.92051379933811,345.1412088434295,28.026046875172707,48.8672218346082,29.276332800182622,v1.1,evening,21.71459892585721,107.45139993177878,40.02024616549405,3,2,1,0.04735346436008792,0
14.328390813874464,-87.45196446688303,0.242979846275654,27.15235949921119,373.8687780487182,26.964547672379936,67.09172442538303,72.64400280087443,v1.1,evening,15.289437680168586,108.48076289208944,25.29743422947304,14,2,0,0.553973214191618,1
13.251288947067383,-80.4440766189243,7.431062689750815,63.22704089663614,348.17595199924585,38.23615892826359,49.446862618969575,67.12615129286965,v1.1,night,10.155127310650002,106.80048187319277,72.80065608168091,4,2,1,0.5271877862362614,1
12.341272570260095,-63.241397699523816,0.1598102861691063,20.148080117391792,198.73541281723703,18.12227455559152,54.5499610490014,58.07475809630053,v1.1,evening,16.426113749461273,106.85977965059438,46.03675278129175,13,2,0,0.6322368152858331,1
13.179885822835288,-66.23603127835715,0.6056218850173634,9.473578904877163,506.2577389444416,29.519878080027684,52.97825047269556,87.250434060588,v1.0,afternoon,17.131277763223075,106.87015399806744,53.67984129425947,10,2,0,0.4963415085424688,0
10.796561011436696,-64.7674588267973,0.600716827995869,25.775636033998733,458.6609485803157,31.876231864038274,46.41901531465884,67.30595971132146,v1.0,morning,15.141551480763052,109.92750510995748,70.05108314693896,12,2,0,0.30236078649183235,0
10.155321071861524,-65.35960110359433,1.3722355122001937,37.1753238428589,256.8905616798179,30.09298360759511,64.44379443955474,75.06400737038442,v1.1,morning,16.466255438231553,108.63272847554262,59.24810661422704,10,2,0,0.2969903833297255,0
9.835972536868402,-67.37789426755948,3.873780772927768,96.12626629952972,393.8617401707457,35.99777377939992,87.0581388602412,84.43115613576958,v1.0,afternoon,11.822732607406158,102.10089538729451,32.413382425257026,9,2,0,0.1357029832133906,0
14.93855018183732,-69.18325219554494,0.8025792341650164,78.82897806817844,286.4588632660715,23.33909735881929,63.59600149744588,75.03746455453043,v1.0,night,10.887150153737236,102.56303491963308,64.5777652610049,11,2,0,0.7487331624263505,1
14.335348326156236,-81.0399534964818,0.4369279123493882,44.02822623867697,205.35460029776692,20.44546187154082,63.86945364640022,77.78799392055473,v1.0,morning,11.420441197430996,103.57405021720692,39.78927764531066,3,2,1,0.7084316796417107,1
12.35362754516739,-62.88995809850191,2.894820509488911,56.55548379850824,386.23235655578713,30.58019842087648,39.288556232946064,20.44380868900884,v2.0,night,13.344003290770956,103.56420282495588,29.974089312776563,14,2,0,0.650908480228617,1
12.29149639206206,-64.80476446849394,0.121062341156448,73.5215811927045,594.7261507981001,27.14045905682342,55.80629405403446,23.872532452211004,v2.0,afternoon,11.016964419597262,105.82906043182096,77.08995115978922,11,2,0,0.5347223155468388,1
